graph_id,seed,vertices,directed_edges,bidirected_edges,query_id,x,y,z,label,prompt
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",9,"[""V6""]","[""V2""]","[""V3"", ""V4"", ""V5""]",0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V6}, Y={V2}, and conditioning set Z={V3, V4, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",10,"[""V5""]","[""V1""]",[],1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V5}, Y={V1}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",11,"[""V1""]","[""V3""]",[],1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V1}, Y={V3}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",0,"[""V1""]","[""V4""]","[""V0"", ""V3"", ""V5""]",1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V1}, Y={V4}, and conditioning set Z={V0, V3, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",1,"[""V5""]","[""V1"", ""V2""]","[""V0"", ""V4"", ""V6""]",0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V5}, Y={V1, V2}, and conditioning set Z={V0, V4, V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",2,"[""V1""]","[""V3""]","[""V0"", ""V4"", ""V5""]",1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V1}, Y={V3}, and conditioning set Z={V0, V4, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",3,"[""V2""]","[""V4"", ""V6""]",[],0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V2}, Y={V4, V6}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",4,"[""V3""]","[""V4""]",[],1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V3}, Y={V4}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",5,"[""V2""]","[""V3"", ""V5""]",[],0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V2}, Y={V3, V5}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",6,"[""V6""]","[""V1""]","[""V0"", ""V5""]",0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V6}, Y={V1}, and conditioning set Z={V0, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",7,"[""V1""]","[""V3"", ""V4""]","[""V0"", ""V5""]",1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V1}, Y={V3, V4}, and conditioning set Z={V0, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",8,"[""V4""]","[""V3""]",[],1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V4}, Y={V3}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",9,"[""V1"", ""V6""]","[""V4""]","[""V0"", ""V2"", ""V5""]",0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V1, V6}, Y={V4}, and conditioning set Z={V0, V2, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",10,"[""V0"", ""V2""]","[""V1"", ""V4""]",[],0,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V0, V2}, Y={V1, V4}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
91,91,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V0"", ""V5""], [""V0"", ""V6""], [""V1"", ""V2""], [""V1"", ""V6""], [""V3"", ""V0""], [""V3"", ""V5""], [""V3"", ""V6""], [""V4"", ""V2""], [""V4"", ""V5""], [""V4"", ""V6""], [""V5"", ""V1""]]","[[""V0"", ""V4""], [""V2"", ""V4""]]",11,"[""V1""]","[""V4""]","[""V5""]",1,"Graph 91: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V0->V5, V0->V6, V1->V2, V1->V6, V3->V0, V3->V5, V3->V6, V4->V2, V4->V5, V4->V6, V5->V1, and bi-directed edges V0<->V4, V2<->V4. Given X={V1}, Y={V4}, and conditioning set Z={V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",0,"[""V2"", ""V4""]","[""V3""]","[""V0""]",1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V2, V4}, Y={V3}, and conditioning set Z={V0}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",1,"[""V4""]","[""V0""]","[""V5""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V4}, Y={V0}, and conditioning set Z={V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",2,"[""V0""]","[""V1""]","[""V2"", ""V3"", ""V4""]",1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V0}, Y={V1}, and conditioning set Z={V2, V3, V4}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",3,"[""V1""]","[""V3""]","[""V0"", ""V2"", ""V5""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V1}, Y={V3}, and conditioning set Z={V0, V2, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",4,"[""V4""]","[""V0"", ""V3""]","[""V1"", ""V5""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V4}, Y={V0, V3}, and conditioning set Z={V1, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",5,"[""V2""]","[""V3""]","[""V0"", ""V4"", ""V5""]",1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V2}, Y={V3}, and conditioning set Z={V0, V4, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",6,"[""V1"", ""V5""]","[""V3""]","[""V0""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V1, V5}, Y={V3}, and conditioning set Z={V0}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",7,"[""V1""]","[""V0"", ""V5""]","[""V2"", ""V4""]",1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V1}, Y={V0, V5}, and conditioning set Z={V2, V4}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",8,"[""V4""]","[""V2""]",[],1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V4}, Y={V2}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",9,"[""V0""]","[""V5""]","[""V4""]",1,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V0}, Y={V5}, and conditioning set Z={V4}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",10,"[""V1"", ""V4""]","[""V2""]","[""V0"", ""V3"", ""V5""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V1, V4}, Y={V2}, and conditioning set Z={V0, V3, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
92,92,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V3""], [""V2"", ""V0""], [""V2"", ""V1""], [""V4"", ""V0""], [""V4"", ""V1""], [""V4"", ""V5""]]","[[""V3"", ""V5""], [""V4"", ""V5""]]",11,"[""V1"", ""V2""]","[""V0"", ""V4""]","[""V3"", ""V5""]",0,"Graph 92: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V3, V2->V0, V2->V1, V4->V0, V4->V1, V4->V5, and bi-directed edges V3<->V5, V4<->V5. Given X={V1, V2}, Y={V0, V4}, and conditioning set Z={V3, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
93,93,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V1"", ""V2""], [""V2"", ""V5""], [""V3"", ""V0""], [""V3"", ""V4""], [""V6"", ""V2""], [""V6"", ""V5""], [""V7"", ""V4""]]","[[""V0"", ""V7""], [""V1"", ""V2""], [""V1"", ""V4""], [""V2"", ""V3""], [""V2"", ""V5""], [""V3"", ""V6""], [""V4"", ""V5""], [""V4"", ""V6""], [""V6"", ""V7""]]",0,"[""V1""]","[""V0""]","[""V7""]",1,"Graph 93: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V1->V2, V2->V5, V3->V0, V3->V4, V6->V2, V6->V5, V7->V4, and bi-directed edges V0<->V7, V1<->V2, V1<->V4, V2<->V3, V2<->V5, V3<->V6, V4<->V5, V4<->V6, V6<->V7. Given X={V1}, Y={V0}, and conditioning set Z={V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
93,93,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V1"", ""V2""], [""V2"", ""V5""], [""V3"", ""V0""], [""V3"", ""V4""], [""V6"", ""V2""], [""V6"", ""V5""], [""V7"", ""V4""]]","[[""V0"", ""V7""], [""V1"", ""V2""], [""V1"", ""V4""], [""V2"", ""V3""], [""V2"", ""V5""], [""V3"", ""V6""], [""V4"", ""V5""], [""V4"", ""V6""], [""V6"", ""V7""]]",1,"[""V1""]","[""V7""]","[""V0""]",1,"Graph 93: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V1->V2, V2->V5, V3->V0, V3->V4, V6->V2, V6->V5, V7->V4, and bi-directed edges V0<->V7, V1<->V2, V1<->V4, V2<->V3, V2<->V5, V3<->V6, V4<->V5, V4<->V6, V6<->V7. Given X={V1}, Y={V7}, and conditioning set Z={V0}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
93,93,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V1"", ""V2""], [""V2"", ""V5""], [""V3"", ""V0""], [""V3"", ""V4""], [""V6"", ""V2""], [""V6"", ""V5""], [""V7"", ""V4""]]","[[""V0"", ""V7""], [""V1"", ""V2""], [""V1"", ""V4""], [""V2"", ""V3""], [""V2"", ""V5""], [""V3"", ""V6""], [""V4"", ""V5""], [""V4"", ""V6""], [""V6"", ""V7""]]",2,"[""V5""]","[""V2""]","[""V1"", ""V4"", ""V7""]",0,"Graph 93: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V1->V2, V2->V5, V3->V0, V3->V4, V6->V2, V6->V5, V7->V4, and bi-directed edges V0<->V7, V1<->V2, V1<->V4, V2<->V3, V2<->V5, V3<->V6, V4<->V5, V4<->V6, V6<->V7. Given X={V5}, Y={V2}, and conditioning set Z={V1, V4, V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
93,93,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V1"", ""V2""], [""V2"", ""V5""], [""V3"", ""V0""], [""V3"", ""V4""], [""V6"", ""V2""], [""V6"", ""V5""], [""V7"", ""V4""]]","[[""V0"", ""V7""], [""V1"", ""V2""], [""V1"", ""V4""], [""V2"", ""V3""], [""V2"", ""V5""], [""V3"", ""V6""], [""V4"", ""V5""], [""V4"", ""V6""], [""V6"", ""V7""]]",3,"[""V6"", ""V7""]","[""V2"", ""V3""]","[""V0"", ""V1"", ""V5""]",0,"Graph 93: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V1->V2, V2->V5, V3->V0, V3->V4, V6->V2, V6->V5, V7->V4, and bi-directed edges V0<->V7, V1<->V2, V1<->V4, V2<->V3, V2<->V5, V3<->V6, V4<->V5, V4<->V6, V6<->V7. Given X={V6, V7}, Y={V2, V3}, and conditioning set Z={V0, V1, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
93,93,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V1"", ""V2""], [""V2"", ""V5""], [""V3"", ""V0""], [""V3"", ""V4""], [""V6"", ""V2""], [""V6"", ""V5""], [""V7"", ""V4""]]","[[""V0"", ""V7""], [""V1"", ""V2""], [""V1"", ""V4""], [""V2"", ""V3""], [""V2"", ""V5""], [""V3"", ""V6""], [""V4"", ""V5""], [""V4"", ""V6""], [""V6"", ""V7""]]",4,"[""V0""]","[""V1""]","[""V7""]",1,"Graph 93: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V1->V2, V2->V5, V3->V0, V3->V4, V6->V2, V6->V5, V7->V4, and bi-directed edges V0<->V7, V1<->V2, V1<->V4, V2<->V3, V2<->V5, V3<->V6, V4<->V5, V4<->V6, V6<->V7. Given X={V0}, Y={V1}, and conditioning set Z={V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
